"student_id","years","entrance_test_score","courses_taken","complete","enroll_date_time","course_id","international","online","gender"
229218,0,28,15,"yes",153844077,807717,"no","no",2
229218,5,28,15,"no",153844101,658434,"no","no",2
229218,4,28,15,"no",153844574,658463,"no","no",2
229218,0,28,15,"yes",153845204,658498,"no","no",2
229218,0,28,15,"yes",153924291,807758,"no","no",2
229218,5,28,15,"no",153924308,658438,"no","no",2
229218,0,28,15,"yes",153924458,658464,"no","no",2
229218,4,28,15,"no",153924602,658495,"no","no",2
229218,0,28,15,"yes",153924710,807757,"no","no",2
229218,0,28,15,"yes",153924764,658439,"no","no",2
229218,4,28,15,"no",153924929,658470,"no","no",2
229218,0,28,15,"yes",153925125,658494,"no","no",2
229218,0,28,15,"yes",153925216,658465,"no","no",2
229218,0,28,15,"yes",153925322,658514,"no","no",2
229218,0,28,15,"yes",153925422,658441,"no","no",2
229223,0,26,7,"yes",153668708,807728,"yes","no",2
229223,0,26,7,"yes",153668710,658434,"yes","no",2
229223,4,26,7,"no",153668721,658463,"yes","no",2
229223,0,26,7,"yes",153668732,658498,"yes","no",2
229223,0,26,7,"yes",153668735,807754,"yes","no",2
229223,0,26,7,"yes",153668737,658438,"yes","no",2
229223,0,26,7,"yes",153668745,658464,"yes","no",2
229225,0,26.4,2,"yes",153846193,807717,"no","yes",5
229225,0,26.4,2,"no",153846628,658434,"no","yes",5
229227,0,25.3,13,"yes",153924420,807728,"no","no",1
229227,5,25.3,13,"no",153924467,658434,"no","no",1
229227,4,25.3,13,"no",153924584,658463,"no","no",1
229227,4,25.3,13,"no",153924769,658498,"no","no",1
229227,0,25.3,13,"yes",153924803,807754,"no","no",1
229227,5,25.3,13,"no",153924810,658438,"no","no",1
229227,4,25.3,13,"no",153924887,658464,"no","no",1
229227,4,25.3,13,"no",153924949,658495,"no","no",1
229227,0,25.3,13,"yes",153924992,807755,"no","no",1
229227,5,25.3,13,"no",153925001,658439,"no","no",1
229227,4,25.3,13,"no",153925211,658470,"no","no",1
229227,4,25.3,13,"no",153925276,658494,"no","no",1
229227,0,25.3,13,"no",153925326,658440,"no","no",1
229244,0,33.8,34,"yes",153669460,807717,"no","yes",2
229244,0,33.8,34,"yes",153669461,658434,"no","yes",2
229244,0,33.8,34,"yes",153669474,658463,"no","yes",2
229244,0,33.8,34,"yes",153669480,658498,"no","yes",2
229244,0,33.8,34,"yes",154080610,807717,"no","yes",2
229244,0,33.8,34,"yes",154080617,658434,"no","yes",2
229244,0,33.8,34,"yes",154081911,658463,"no","yes",2
229244,0,33.8,34,"yes",154082002,658498,"no","yes",2
229244,0,33.8,34,"yes",154399212,807728,"no","yes",2
229244,0,33.8,34,"yes",154399236,658434,"no","yes",2
229244,0,33.8,34,"yes",154399383,658463,"no","yes",2
229244,0,33.8,34,"yes",154399541,658498,"no","yes",2
229244,0,33.8,34,"yes",155298809,807717,"no","yes",2
229244,0,33.8,34,"yes",155298826,658434,"no","yes",2
229244,0,33.8,34,"yes",155298875,658463,"no","yes",2
229244,0,33.8,34,"yes",155299021,658498,"no","yes",2
229244,0,33.8,34,"yes",157208017,807728,"no","yes",2
229244,0,33.8,34,"yes",157208024,658434,"no","yes",2
229244,0,33.8,34,"yes",157208046,658463,"no","yes",2
229244,0,33.8,34,"no",157208074,658498,"no","yes",2
229244,0,33.8,34,"yes",157208085,807754,"no","yes",2
229244,0,33.8,34,"yes",157208088,658438,"no","yes",2
229244,1,33.8,34,"no",157208101,658464,"no","yes",2
229244,0,33.8,34,"yes",157208125,658495,"no","yes",2
229244,0,33.8,34,"yes",157208135,807755,"no","yes",2
229244,0,33.8,34,"yes",157208138,658439,"no","yes",2
229244,4,33.8,34,"no",157208150,658470,"no","yes",2
229244,0,33.8,34,"yes",157208161,658494,"no","yes",2
229244,0,33.8,34,"yes",157208166,658440,"no","yes",2
229244,0,33.8,34,"yes",157208169,658465,"no","yes",2
229244,0,33.8,34,"yes",157265249,658514,"no","yes",2
229244,0,33.8,34,"yes",157265251,658441,"no","yes",2
229244,0,33.8,34,"yes",157265255,658467,"no","yes",2
229244,0,33.8,34,"yes",157265261,658497,"no","yes",2
229255,0,26.6,17,"yes",153788218,807728,"no","yes",1
229255,1,26.6,17,"no",153788255,658434,"no","yes",1
229255,0,26.6,17,"yes",153788525,658463,"no","yes",1
229255,0,26.6,17,"yes",153788619,658498,"no","yes",1
229255,0,26.6,17,"yes",153788683,807754,"no","yes",1
229255,0,26.6,17,"yes",153788697,658438,"no","yes",1
229255,0,26.6,17,"yes",154143124,807728,"no","yes",1
229255,0,26.6,17,"yes",154143136,658434,"no","yes",1
229255,0,26.6,17,"yes",154143242,658463,"no","yes",1
229255,0,26.6,17,"yes",154143329,658498,"no","yes",1
229255,0,26.6,17,"yes",155271338,807728,"no","yes",1
229255,5,26.6,17,"no",155271386,658434,"no","yes",1
229255,4,26.6,17,"no",155271693,658463,"no","yes",1
229255,0,26.6,17,"yes",155272158,658498,"no","yes",1
229255,0,26.6,17,"yes",155272251,807754,"no","yes",1
229255,0,26.6,17,"yes",155272260,658438,"no","yes",1
229255,0,26.6,17,"yes",155272824,658464,"no","yes",1
229270,0,30,10,"yes",153859107,807728,"no","yes",1
229270,5,30,10,"no",153859131,658434,"no","yes",1
229270,0,30,10,"no",153859448,658463,"no","yes",1
229270,0,30,10,"yes",153860136,658498,"no","yes",1
229270,0,30,10,"yes",153860175,807754,"no","yes",1
229270,0,30,10,"no",153860187,658438,"no","yes",1
229270,0,30,10,"yes",153860354,658464,"no","yes",1
229270,0,30,10,"yes",153860397,658495,"no","yes",1
229270,0,30,10,"yes",153860442,807755,"no","yes",1
229270,0,30,10,"yes",153860450,658439,"no","yes",1
229288,0,31,16,"yes",153854649,807728,"no","no",1
229288,0,31,16,"no",153854675,658434,"no","no",1
229288,0,31,16,"yes",153855122,658463,"no","no",1
229288,0,31,16,"yes",153855369,658498,"no","no",1
229288,0,31,16,"yes",153855418,807754,"no","no",1
229288,0,31,16,"yes",153855454,658438,"no","no",1
229288,0,31,16,"yes",155328209,807717,"no","no",1
229288,5,31,16,"no",155328240,658434,"no","no",1
229288,0,31,16,"yes",155328959,658463,"no","no",1
229288,0,31,16,"yes",155329438,658498,"no","no",1
229288,0,31,16,"yes",155329550,807758,"no","no",1
229288,5,31,16,"no",155329562,658438,"no","no",1
229288,0,31,16,"yes",155329708,658464,"no","no",1
229288,0,31,16,"yes",155329921,658495,"no","no",1
229288,0,31,16,"yes",155330067,807757,"no","no",1
229288,0,31,16,"yes",155330074,658439,"no","no",1
229290,0,27.2,2,"yes",153748018,807717,"no","no",1
229290,0,27.2,2,"no",153748033,658434,"no","no",1
229293,0,29.8,17,"yes",153672544,807728,"no","no",2
229293,0,29.8,17,"no",153672546,658434,"no","no",2
229293,0,29.8,17,"no",153672615,658463,"no","no",2
229293,0,29.8,17,"yes",153672647,658498,"no","no",2
229293,0,29.8,17,"yes",153672654,807754,"no","no",2
229293,0,29.8,17,"yes",153672657,658438,"no","no",2
229293,0,29.8,17,"yes",153672691,658464,"no","no",2
229293,0,29.8,17,"yes",155281728,807717,"no","no",2
229293,0,29.8,17,"no",155281756,658434,"no","no",2
229293,0,29.8,17,"yes",155282386,658463,"no","no",2
229293,0,29.8,17,"yes",155282710,658498,"no","no",2
229293,0,29.8,17,"yes",155282851,807758,"no","no",2
229293,0,29.8,17,"yes",155282877,658438,"no","no",2
229293,0,29.8,17,"yes",156300473,807717,"no","no",2
229293,0,29.8,17,"yes",156300485,658434,"no","no",2
229293,0,29.8,17,"yes",156300630,658463,"no","no",2
229293,0,29.8,17,"yes",156300794,658498,"no","no",2
229294,0,31.6,11,"yes",153860404,807717,"no","no",1
229294,0,31.6,11,"yes",153860425,658434,"no","no",1
229294,4,31.6,11,"no",153860581,658463,"no","no",1
229294,0,31.6,11,"yes",153860937,658498,"no","no",1
229294,0,31.6,11,"yes",153860992,807758,"no","no",1
229294,0,31.6,11,"yes",153861018,658438,"no","no",1
229294,0,31.6,11,"yes",153861184,658464,"no","no",1
229294,0,31.6,11,"yes",154194702,807728,"no","no",1
229294,0,31.6,11,"yes",154194715,658434,"no","no",1
229294,0,31.6,11,"yes",154194841,658463,"no","no",1
229294,0,31.6,11,"yes",154194967,658498,"no","no",1
229305,0,32.4,6,"yes",153849145,807717,"yes","yes",4
229305,1,32.4,6,"no",153849183,658434,"yes","yes",4
229305,0,32.4,6,"yes",153850991,658463,"yes","yes",4
229305,0,32.4,6,"yes",153851184,658498,"yes","yes",4
229305,0,32.4,6,"yes",153851272,807758,"yes","yes",4
229305,0,32.4,6,"yes",153851295,658438,"yes","yes",4
229307,0,20.4,29,"yes",153874283,807717,"no","no",1
229307,5,20.4,29,"no",153874321,658434,"no","no",1
229307,4,20.4,29,"no",153918886,658463,"no","no",1
229307,0,20.4,29,"yes",155299571,658498,"no","no",1
229307,0,20.4,29,"yes",155299648,807758,"no","no",1
229307,5,20.4,29,"no",155299674,658438,"no","no",1
229307,0,20.4,29,"yes",155299997,658464,"no","no",1
229307,0,20.4,29,"yes",155300267,658495,"no","no",1
229307,0,20.4,29,"yes",155300404,807757,"no","no",1
229307,0,20.4,29,"yes",155300419,658439,"no","no",1
229307,0,20.4,29,"yes",155804299,807717,"no","no",1
229307,5,20.4,29,"no",155804319,658434,"no","no",1
229307,0,20.4,29,"no",155804708,658463,"no","no",1
229307,0,20.4,29,"yes",156258381,658498,"no","no",1
229307,0,20.4,29,"yes",156258421,807758,"no","no",1
229307,5,20.4,29,"no",156258435,658438,"no","no",1
229307,4,20.4,29,"no",156258526,658464,"no","no",1
229307,4,20.4,29,"no",156258588,658495,"no","no",1
229307,0,20.4,29,"yes",156258726,807757,"no","no",1
229307,0,20.4,29,"yes",156258729,658439,"no","no",1
229307,0,20.4,29,"yes",156258825,658470,"no","no",1
229307,0,20.4,29,"yes",156258985,658494,"no","no",1
229307,0,20.4,29,"yes",156352339,807728,"no","no",1
229307,5,20.4,29,"no",156352347,658434,"no","no",1
229307,0,20.4,29,"yes",156352396,658463,"no","no",1
229307,0,20.4,29,"yes",156407494,658498,"no","no",1
229307,0,20.4,29,"yes",156407501,807754,"no","no",1
229307,0,20.4,29,"yes",156407505,658438,"no","no",1
229307,0,20.4,29,"yes",156407536,658464,"no","no",1
229318,0,32.1,11,"yes",153684723,807717,"no","no",1
229318,0,32.1,11,"yes",153684750,658434,"no","no",1
229318,0,32.1,11,"no",153684797,658463,"no","no",1
229318,0,32.1,11,"yes",153685087,658498,"no","no",1
229318,0,32.1,11,"yes",153685106,807758,"no","no",1
229318,0,32.1,11,"yes",153685114,658438,"no","no",1
229318,0,32.1,11,"yes",153685176,658464,"no","no",1
229318,0,32.1,11,"yes",154072499,807717,"no","no",1
229318,0,32.1,11,"yes",154072567,658434,"no","no",1
229318,0,32.1,11,"yes",154072825,658463,"no","no",1
229318,0,32.1,11,"yes",154073183,658498,"no","no",1
229319,0,17.8,3,"yes",154071475,807717,"no","no",1
229319,5,17.8,3,"no",154071502,658434,"no","no",1
229319,0,17.8,3,"no",154071691,658463,"no","no",1
229323,0,21.7,13,"yes",151140034,807717,"no","no",1
229323,0,21.7,13,"no",151140050,658434,"no","no",1
229323,0,21.7,13,"yes",151140521,658463,"no","no",1
229323,0,21.7,13,"yes",151141139,658498,"no","no",1
229323,0,21.7,13,"yes",151141302,807758,"no","no",1
229323,5,21.7,13,"no",151141329,658438,"no","no",1
229323,0,21.7,13,"no",151144927,658464,"no","no",1
229323,0,21.7,13,"yes",151146522,658495,"no","no",1
229323,0,21.7,13,"yes",151146911,807757,"no","no",1
229323,0,21.7,13,"no",151146935,658439,"no","no",1
229323,0,21.7,13,"no",151481321,658470,"no","no",1
229323,0,21.7,13,"yes",151482392,658494,"no","no",1
229323,1,21.7,13,"no",151482549,658465,"no","no",1
229326,0,31.3,4,"yes",153850875,807717,"no","no",2
229326,0,31.3,4,"yes",153850887,658434,"no","no",2
229326,0,31.3,4,"yes",153851104,658463,"no","no",2
229326,0,31.3,4,"yes",153851336,658498,"no","no",2
229329,0,21.2,2,"yes",153853767,807717,"yes","no",1
229329,0,21.2,2,"no",153853792,658434,"yes","no",1
229332,0,21.4,2,"yes",153929449,807717,"no","no",1
229332,5,21.4,2,"no",153929457,658434,"no","no",1
229337,0,31.1,23,"yes",153860996,807728,"no","no",1
229337,5,31.1,23,"no",153861023,658434,"no","no",1
229337,4,31.1,23,"no",153861232,658463,"no","no",1
229337,0,31.1,23,"no",153861366,658498,"no","no",1
229337,0,31.1,23,"yes",153861405,807754,"no","no",1
229337,5,31.1,23,"no",153861420,658438,"no","no",1
229337,4,31.1,23,"no",153861565,658464,"no","no",1
229337,0,31.1,23,"no",153861659,658495,"no","no",1
229337,0,31.1,23,"yes",153861705,807755,"no","no",1
229337,5,31.1,23,"no",153861711,658439,"no","no",1
229337,4,31.1,23,"no",153861833,658470,"no","no",1
229337,0,31.1,23,"yes",153861892,658494,"no","no",1
229337,0,31.1,23,"no",153861955,658440,"no","no",1
229337,4,31.1,23,"no",153862036,658465,"no","no",1
229337,0,31.1,23,"yes",153862551,658514,"no","no",1
229337,5,31.1,23,"no",153862599,658441,"no","no",1
229337,4,31.1,23,"no",153935227,658467,"no","no",1
229337,0,31.1,23,"yes",153935346,658497,"no","no",1
229337,5,31.1,23,"no",153935382,658450,"no","no",1
229337,4,31.1,23,"no",153935478,658466,"no","no",1
229337,0,31.1,23,"yes",154077677,658499,"no","no",1
229337,5,31.1,23,"no",154077730,658442,"no","no",1
229337,0,31.1,23,"no",154401853,658468,"no","no",1
229338,0,31.5,2,"yes",153841755,807728,"yes","no",2
229338,0,31.5,2,"no",153841801,658434,"yes","no",2
229339,0,30.2,14,"yes",153924799,807728,"no","no",2
229339,5,30.2,14,"no",153924821,658434,"no","no",2
229339,0,30.2,14,"yes",153925067,658463,"no","no",2
229339,0,30.2,14,"yes",154098752,658498,"no","no",2
229339,0,30.2,14,"yes",154098800,807754,"no","no",2
229339,0,30.2,14,"yes",154098811,658438,"no","no",2
229339,0,30.2,14,"yes",155294815,807717,"no","no",2
229339,0,30.2,14,"no",155294850,658434,"no","no",2
229339,0,30.2,14,"yes",155295263,658463,"no","no",2
229339,0,30.2,14,"no",155295430,658498,"no","no",2
229339,0,30.2,14,"yes",155295760,807758,"no","no",2
229339,0,30.2,14,"yes",155295779,658438,"no","no",2
229339,0,30.2,14,"yes",155296117,658464,"no","no",2
229339,0,30.2,14,"yes",155296381,658495,"no","no",2
229342,0,31.3,14,"yes",153841046,807717,"no","no",1
229342,5,31.3,14,"no",153841071,658434,"no","no",1
229342,0,31.3,14,"yes",153841858,658463,"no","no",1
229342,0,31.3,14,"yes",153842033,658498,"no","no",1
229342,0,31.3,14,"yes",153842107,807758,"no","no",1
229342,5,31.3,14,"no",153842120,658438,"no","no",1
229342,0,31.3,14,"yes",153842544,658464,"no","no",1
229342,0,31.3,14,"yes",153842671,658495,"no","no",1
229342,0,31.3,14,"yes",153842768,807757,"no","no",1
229342,0,31.3,14,"yes",153842775,658439,"no","no",1
229342,0,31.3,14,"yes",155189847,807717,"no","no",1
229342,0,31.3,14,"yes",155189855,658434,"no","no",1
229342,0,31.3,14,"yes",155189962,658463,"no","no",1
229342,0,31.3,14,"yes",155190089,658498,"no","no",1
229349,0,29.7,53,"yes",153840056,807728,"no","yes",2
229349,0,29.7,53,"yes",153840123,658434,"no","yes",2
229349,1,29.7,53,"no",153840475,658463,"no","yes",2
229349,0,29.7,53,"no",153840690,658498,"no","yes",2
229349,0,29.7,53,"yes",153840765,807754,"no","yes",2
229349,0,29.7,53,"yes",153840781,658438,"no","yes",2
229349,0,29.7,53,"yes",153840929,658464,"no","yes",2
229349,0,29.7,53,"yes",153841055,658495,"no","yes",2
229349,0,29.7,53,"yes",154195156,807717,"no","yes",2
229349,1,29.7,53,"no",154195204,658434,"no","yes",2
229349,0,29.7,53,"yes",154195515,658463,"no","yes",2
229349,4,29.7,53,"no",154195589,658498,"no","yes",2
229349,0,29.7,53,"yes",154195785,807758,"no","yes",2
229349,5,29.7,53,"no",154195803,658438,"no","yes",2
229349,4,29.7,53,"no",154195989,658464,"no","yes",2
229349,0,29.7,53,"no",154196298,658495,"no","yes",2
229349,0,29.7,53,"yes",154202184,807757,"no","yes",2
229349,4,29.7,53,"no",154202202,658439,"no","yes",2
229349,0,29.7,53,"yes",154202712,658470,"no","yes",2
229349,4,29.7,53,"no",154202860,658494,"no","yes",2
229349,0,29.7,53,"yes",154202939,658465,"no","yes",2
229349,0,29.7,53,"no",154203073,658514,"no","yes",2
229349,0,29.7,53,"yes",154203150,658441,"no","yes",2
229349,0,29.7,53,"yes",154203222,658467,"no","yes",2
229349,0,29.7,53,"yes",154203307,658497,"no","yes",2
229349,5,29.7,53,"no",154203376,658450,"no","yes",2
229349,0,29.7,53,"yes",154203515,658466,"no","yes",2
229349,0,29.7,53,"yes",154203606,658499,"no","yes",2
229349,5,29.7,53,"no",154203658,658442,"no","yes",2
229349,0,29.7,53,"yes",154203765,658468,"no","yes",2
229349,0,29.7,53,"yes",154203871,658496,"no","yes",2
229349,5,29.7,53,"no",154203939,658443,"no","yes",2
229349,4,29.7,53,"no",154204073,658481,"no","yes",2
229349,0,29.7,53,"yes",154204152,658493,"no","yes",2
229349,0,29.7,53,"yes",154204216,658444,"no","yes",2
229349,0,29.7,53,"yes",154204305,658472,"no","yes",2
229349,0,29.7,53,"yes",154204369,658500,"no","yes",2
229349,0,29.7,53,"yes",154522175,807717,"no","yes",2
229349,0,29.7,53,"yes",154522200,658434,"no","yes",2
229349,0,29.7,53,"yes",154522595,658463,"no","yes",2
229349,0,29.7,53,"yes",154522853,658498,"no","yes",2
229349,0,29.7,53,"yes",155284123,807717,"no","yes",2
229349,0,29.7,53,"yes",155284157,658434,"no","yes",2
229349,0,29.7,53,"yes",155284475,658463,"no","yes",2
229349,4,29.7,53,"no",155284781,658498,"no","yes",2
229349,0,29.7,53,"yes",155284939,807758,"no","yes",2
229349,0,29.7,53,"yes",155284968,658438,"no","yes",2
229349,0,29.7,53,"yes",155285208,658464,"no","yes",2
229349,0,29.7,53,"yes",155285494,658495,"no","yes",2
229349,0,29.7,53,"yes",156350288,807717,"no","yes",2
229349,0,29.7,53,"yes",156350290,658434,"no","yes",2
229349,0,29.7,53,"yes",156350370,658463,"no","yes",2
229349,0,29.7,53,"yes",156350394,658498,"no","yes",2
229350,0,29.9,42,"yes",153861656,807728,"no","no",2
229350,0,29.9,42,"yes",153861694,658434,"no","no",2
229350,0,29.9,42,"no",153861907,658463,"no","no",2
229350,0,29.9,42,"yes",153862196,658498,"no","no",2
229350,0,29.9,42,"yes",153862247,807754,"no","no",2
229350,0,29.9,42,"yes",153862261,658438,"no","no",2
229350,4,29.9,42,"no",153862376,658464,"no","no",2
229350,0,29.9,42,"yes",153862971,658495,"no","no",2
229350,0,29.9,42,"yes",153863044,807755,"no","no",2
229350,0,29.9,42,"no",153863051,658439,"no","no",2
229350,0,29.9,42,"no",153863199,658470,"no","no",2
229350,0,29.9,42,"no",153863316,658494,"no","no",2
229350,0,29.9,42,"yes",153863442,658440,"no","no",2
229350,0,29.9,42,"no",153863537,658465,"no","no",2
229350,0,29.9,42,"yes",153863886,658514,"no","no",2
229350,0,29.9,42,"yes",153863937,658441,"no","no",2
229350,0,29.9,42,"yes",153864044,658467,"no","no",2
229350,0,29.9,42,"yes",153864144,658497,"no","no",2
229350,0,29.9,42,"yes",155309577,807717,"no","no",2
229350,0,29.9,42,"no",155309625,658434,"no","no",2
229350,0,29.9,42,"yes",155309966,658463,"no","no",2
229350,0,29.9,42,"yes",155310176,658498,"no","no",2
229350,0,29.9,42,"yes",155310232,807758,"no","no",2
229350,0,29.9,42,"no",155310249,658438,"no","no",2
229350,0,29.9,42,"yes",155310625,658464,"no","no",2
229350,0,29.9,42,"yes",155310719,658495,"no","no",2
229350,0,29.9,42,"yes",155310775,807757,"no","no",2
229350,0,29.9,42,"yes",155310790,658439,"no","no",2
229350,0,29.9,42,"yes",156300453,807728,"no","no",2
229350,0,29.9,42,"yes",156300468,658434,"no","no",2
229350,0,29.9,42,"yes",156300549,658463,"no","no",2
229350,4,29.9,42,"no",156300581,658498,"no","no",2
229350,0,29.9,42,"yes",156300649,807754,"no","no",2
229350,5,29.9,42,"no",156300658,658438,"no","no",2
229350,0,29.9,42,"yes",156300844,658464,"no","no",2
229350,0,29.9,42,"yes",156300887,658495,"no","no",2
229350,0,29.9,42,"yes",156300918,807755,"no","no",2
229350,5,29.9,42,"no",156300925,658439,"no","no",2
229350,0,29.9,42,"yes",156301050,658470,"no","no",2
229350,0,29.9,42,"yes",156301107,658494,"no","no",2
229350,0,29.9,42,"yes",156301144,658440,"no","no",2
229350,0,29.9,42,"yes",156301195,658465,"no","no",2
229360,0,31.8,8,"yes",153855163,807728,"no","no",2
229360,0,31.8,8,"no",153855205,658434,"no","no",2
229360,0,31.8,8,"yes",153855407,658463,"no","no",2
229360,0,31.8,8,"no",153855571,658498,"no","no",2
229360,0,31.8,8,"yes",153855769,807754,"no","no",2
229360,0,31.8,8,"yes",153855779,658438,"no","no",2
229360,0,31.8,8,"yes",153855910,658464,"no","no",2
229360,0,31.8,8,"yes",153855988,658495,"no","no",2
229372,0,22.2,6,"yes",153862668,807717,"no","no",1
229372,0,22.2,6,"no",153862703,658434,"no","no",1
229372,0,22.2,6,"yes",153873061,658463,"no","no",1
229372,0,22.2,6,"yes",153873234,658498,"no","no",1
229372,0,22.2,6,"yes",153873341,807758,"no","no",1
229372,0,22.2,6,"yes",153873361,658438,"no","no",1
229381,0,30.6,2,"yes",154078804,807728,"no","yes",1
229381,0,30.6,2,"no",154078839,658434,"no","yes",1
229396,0,33.9,34,"yes",153786339,807728,"no","no",2
229396,0,33.9,34,"yes",153786384,658434,"no","no",2
229396,0,33.9,34,"yes",153786498,658463,"no","no",2
229396,0,33.9,34,"yes",153786733,658498,"no","no",2
229396,0,33.9,34,"yes",157207684,807717,"no","no",2
229396,0,33.9,34,"yes",157207686,658434,"no","no",2
229396,4,33.9,34,"no",157207699,658463,"no","no",2
